Counter: 1
Re:32 Im:103
Re:-76 Im:57
Re:-236 Im:53
Re:1 Im:32
Re:-22 Im:140
Re:-3 Im:110
Re:-120 Im:-71
Re:-72 Im:-143
Re:-15 Im:-95
Re:0 Im:70
Re:-90 Im:151
Re:-2 Im:95
Re:8 Im:113
Re:11 Im:52
Re:-63 Im:-34
Re:-49 Im:-69
Re:-19 Im:-34
Re:16 Im:55
Re:-37 Im:101
Re:-37 Im:11
Re:52 Im:47
Re:-26 Im:114
Re:-81 Im:77
Re:-17 Im:1
Re:-41 Im:34
Re:-38 Im:46
Re:-32 Im:5
Re:-11 Im:-4
Re:-26 Im:-15
Re:12 Im:-20
Re:-17 Im:-19
Re:14 Im:16
Re:-9 Im:-9
Re:-94 Im:99
Re:-6 Im:176
Re:119 Im:155
Re:-23 Im:180
Re:-135 Im:-53
Re:-86 Im:-99
Re:-157 Im:62
Re:-100 Im:136
Re:14 Im:51
Re:-26 Im:91
Re:34 Im:70
Re:-17 Im:21
Re:-89 Im:-79
Re:-50 Im:-75
Re:-149 Im:4
Re:-172 Im:66
Re:-128 Im:22
Re:-7 Im:-23
Re:40 Im:-57
Re:-34 Im:15
Re:-29 Im:77
Re:18 Im:104
Re:-169 Im:117
Re:-108 Im:2
Re:64 Im:-63
Re:9 Im:105
Re:-10 Im:84
Re:20 Im:16
Re:-59 Im:-51
Re:-26 Im:-59
Re:-10 Im:-8
Re:-47 Im:80
Re:44 Im:90
Re:-29 Im:148
Re:25 Im:122
Re:-73 Im:-53
Re:-37 Im:-115
Re:65 Im:-86
Re:103 Im:35
Re:40 Im:64
Re:8 Im:11
Re:23 Im:50
Re:14 Im:108
Re:-53 Im:-1
Re:-30 Im:-90
Re:53 Im:-104
Re:75 Im:-33
Re:75 Im:37
Re:-27 Im:20
Re:5 Im:-73
Re:-23 Im:-95
Re:-45 Im:-43
Re:-8 Im:-28
Re:-67 Im:1
Re:-61 Im:11
Re:33 Im:-36
Re:-21 Im:-2
Re:-91 Im:3
Re:18 Im:-75
Re:42 Im:-32
Re:32 Im:-29
Re:81 Im:-86
Re:-71 Im:56
Re:30 Im:47
Re:-25 Im:50
Re:47 Im:83
Re:33 Im:41
Re:28 Im:-2
Re:114 Im:-29
Re:150 Im:-49
Re:112 Im:-43
Re:-14 Im:-25
Re:42 Im:19
Re:14 Im:31
Re:0 Im:70
Re:1 Im:-5
Re:-50 Im:-7
Re:-9 Im:-30
Re:29 Im:-86
Re:4 Im:-82
Re:-38 Im:-26
Re:36 Im:18
Re:47 Im:51
Re:54 Im:34
Re:80 Im:-18
Re:43 Im:-68
Re:-120 Im:116
Re:48 Im:111
Re:96 Im:122
Re:33 Im:117
Re:-100 Im:-98
Re:-84 Im:-178
Re:47 Im:-94

MaxNoise: 1032
StdNoise: 44
FirstPathAmp1: 6253
FirstPathAmp2: 7352
FirstPathAmp3: 7000
MaxGrowthCIR: 1921
RxPreamCount: 119
FirstPath: 47824
SFD: 33

RxTimeStamp: -1001467486 1322361571


Slave:
Re:254 Im:-5679
Re:-724 Im:-6784
Re:-2257 Im:-6696
Re:-4540 Im:-5797
Re:-2938 Im:693
Re:2817 Im:3654
Re:3477 Im:-286
Re:226 Im:-637
Re:-1220 Im:528
Re:-582 Im:562
Re:100 Im:42
Re:222 Im:-141
Re:-273 Im:-138
Re:-488 Im:282
Re:84 Im:265
Re:316 Im:-251
Re:306 Im:-338
Re:-193 Im:39
Re:-212 Im:98
Re:-143 Im:192
Re:75 Im:311
Re:28 Im:46
Re:-168 Im:183
Re:-78 Im:341
Re:180 Im:211
Re:-65 Im:130
Re:-169 Im:98
Re:-285 Im:287
Re:-232 Im:639
Re:-153 Im:355
Re:-446 Im:129
Re:181 Im:404
Re:54 Im:121
Re:64 Im:-17
Re:167 Im:-78
Re:348 Im:144
Re:256 Im:306
Re:72 Im:121
Re:-18 Im:231
Re:81 Im:231
Re:115 Im:-4
Re:82 Im:19
Re:41 Im:95
Re:59 Im:517
Re:87 Im:488
Re:89 Im:293
Re:32 Im:128
Re:90 Im:238
Re:27 Im:178
Re:64 Im:7
Re:13 Im:88
Re:127 Im:435
Re:242 Im:466
Re:178 Im:209
Re:-5 Im:153
Re:40 Im:215
Re:142 Im:55
Re:165 Im:-2
Re:59 Im:29
Re:-120 Im:312
Re:-147 Im:317
Re:79 Im:228
Re:-90 Im:110
Re:-162 Im:22
Re:-123 Im:46
Re:-82 Im:123
Re:79 Im:226
Re:129 Im:95
Re:96 Im:-19
Re:58 Im:39
Re:221 Im:269
Re:142 Im:9
Re:95 Im:-12
Re:46 Im:58
Re:-7 Im:407
Re:8 Im:482
Re:40 Im:241
Re:13 Im:79
Re:122 Im:50
Re:103 Im:137
Re:73 Im:4
Re:-16 Im:91
Re:-31 Im:336
Re:-36 Im:300
Re:-25 Im:219
Re:22 Im:75
Re:-94 Im:71
Re:-117 Im:167
Re:-105 Im:66
Re:-150 Im:168
Re:-57 Im:217
Re:53 Im:91
Re:-138 Im:37
Re:229 Im:105
Re:161 Im:151
Re:92 Im:17
Re:-5 Im:4
Re:-37 Im:160
Re:39 Im:154
Re:-52 Im:107
Re:-57 Im:245
Re:24 Im:166
Re:65 Im:59
Re:81 Im:7
Re:60 Im:-18
Re:25 Im:39
Re:6 Im:124
Re:45 Im:82
Re:-3 Im:58
Re:38 Im:49
Re:82 Im:-38
Re:78 Im:-19
Re:66 Im:12
Re:30 Im:273
Re:85 Im:311
Re:112 Im:208
Re:-17 Im:86
Re:-32 Im:120
Re:-27 Im:128
Re:9 Im:32
Re:21 Im:22
Re:8 Im:84
Re:-15 Im:28
Re:-25 Im:54
Re:56 Im:147
Re:164 Im:14
Re:194 Im:-7
Re:187 Im:-68
Re:50 Im:127
Re:-54 Im:221
Re:99 Im:207
Re:19 Im:120
Re:99 Im:84
Re:62 Im:-31
Re:58 Im:17
Re:86 Im:6
Re:65 Im:217
Re:-2 Im:282
Re:85 Im:201
Re:39 Im:86
Re:30 Im:53
Re:-7 Im:-111
Re:-18 Im:2
Re:-41 Im:81
Re:-42 Im:229
Re:-28 Im:69
Re:53 Im:146
Re:25 Im:97
Re:133 Im:145
Re:75 Im:122
Re:93 Im:0
Re:33 Im:-3
Re:57 Im:131
Re:54 Im:234
Re:157 Im:123
Re:152 Im:61
Re:149 Im:130
Re:182 Im:-9
Re:123 Im:-50
Re:87 Im:11
Re:64 Im:122
Re:102 Im:70
Re:12 Im:34
Re:49 Im:38
Re:60 Im:71
Re:34 Im:-3
Re:-4 Im:36
Re:-103 Im:91
Re:-95 Im:41
Re:-69 Im:24
Re:12 Im:-27
Re:-61 Im:113
Re:0 Im:13
Re:-14 Im:21
Re:-16 Im:48
Re:14 Im:233
Re:66 Im:247
Re:-28 Im:36
Re:46 Im:-15
Re:105 Im:87
Re:-58 Im:75
Re:-50 Im:24
Re:-5 Im:28
Re:118 Im:151
Re:136 Im:162
Re:14 Im:74
Re:30 Im:55
Re:56 Im:131
Re:39 Im:24
Re:21 Im:-4
Re:82 Im:-100
Re:90 Im:-125
Re:83 Im:-77
Re:21 Im:-113
Re:-16 Im:16
Re:24 Im:-5
Re:4 Im:5
Re:-33 Im:54
Re:-19 Im:61
Re:-33 Im:29
Re:-41 Im:54
Re:23 Im:-57
Re:4 Im:34
Re:-71 Im:146
Re:-73 Im:19
Re:-93 Im:32
Re:-45 Im:64
Re:39 Im:-13
Re:-19 Im:-52
Re:-3 Im:-1
Re:154 Im:29
Re:191 Im:-5
Re:90 Im:-23
Re:113 Im:-66
Re:55 Im:80
Re:-27 Im:70
Re:-24 Im:98

MaxNoise: 1229
StdNoise: 52
FirstPathAmp1: 7252
FirstPathAmp2: 6957
FirstPathAmp3: 5726
MaxGrowthCIR: 1679
RxPreamCount: 118
FirstPath: 47844
SFD: 49

RxTimeStamp: -1001467486 1322361575


Counter: 95


Master:
Re:-1659 Im:-155
Re:-6324 Im:-882
Re:-6981 Im:-762
Re:-6617 Im:-1426
Re:1582 Im:-3364
Re:6837 Im:-1701
Re:4631 Im:-38
Re:-3199 Im:901
Re:-3623 Im:66
Re:213 Im:-530
Re:611 Im:-322
Re:62 Im:75
Re:16 Im:156
Re:68 Im:-96
Re:814 Im:-184
Re:757 Im:-36
Re:-116 Im:324
Re:-162 Im:411
Re:141 Im:250
Re:71 Im:115
Re:137 Im:-47
Re:-24 Im:-148
Re:130 Im:-22
Re:292 Im:150
Re:264 Im:209
Re:-7 Im:108
Re:7 Im:142
Re:7 Im:205
Re:86 Im:307
Re:56 Im:203
Re:173 Im:231
Re:438 Im:-3
Re:118 Im:-218
Re:25 Im:-120
Re:-49 Im:131
Re:-135 Im:405
Re:18 Im:209
Re:-65 Im:121
Re:153 Im:-32
Re:297 Im:-107
Re:193 Im:-149
Re:14 Im:-90
Re:53 Im:-46
Re:174 Im:57
Re:57 Im:89
Re:278 Im:113
Re:342 Im:39
Re:93 Im:96
Re:56 Im:62
Re:18 Im:86
Re:42 Im:40
Re:175 Im:-15
Re:39 Im:-12
Re:115 Im:29
Re:178 Im:17
Re:190 Im:24
Re:107 Im:-116
Re:44 Im:-112
Re:61 Im:-97
Re:132 Im:54
Re:62 Im:159
Re:181 Im:125
Re:255 Im:55
Re:35 Im:137
Re:-78 Im:197
Re:-32 Im:191
Re:0 Im:-18
Re:15 Im:-173
Re:174 Im:-89
Re:110 Im:160
Re:35 Im:143
Re:53 Im:-150
Re:9 Im:-138
Re:52 Im:-27
Re:133 Im:173
Re:54 Im:155
Re:184 Im:87
Re:225 Im:-6
Re:214 Im:25
Re:49 Im:3
Re:39 Im:-39
Re:40 Im:-56
Re:161 Im:27
Re:51 Im:150
Re:135 Im:124
Re:127 Im:73
Re:72 Im:127
Re:-13 Im:182
Re:12 Im:190
Re:10 Im:129
Re:59 Im:-27
Re:-4 Im:-105
Re:74 Im:-29
Re:229 Im:90
Re:43 Im:-25
Re:101 Im:-121
Re:55 Im:-89
Re:109 Im:116
Re:42 Im:216
Re:-5 Im:158
Re:3 Im:-9
Re:144 Im:-80
Re:103 Im:-78
Re:69 Im:-68
Re:29 Im:-50
Re:58 Im:65
Re:13 Im:98
Re:11 Im:69
Re:25 Im:-23
Re:70 Im:-44
Re:46 Im:-4
Re:-6 Im:-22
Re:60 Im:-50
Re:165 Im:-19
Re:42 Im:69
Re:48 Im:91
Re:93 Im:-46
Re:58 Im:6
Re:25 Im:0
Re:34 Im:41
Re:0 Im:39
Re:12 Im:43
Re:25 Im:-2
Re:33 Im:58
Re:163 Im:6
Re:120 Im:-193
Re:-29 Im:-188
Re:93 Im:-178
Re:166 Im:78
Re:39 Im:197
Re:169 Im:111
Re:159 Im:-79
Re:23 Im:-32
Re:93 Im:-101
Re:-11 Im:-96
Re:49 Im:-39
Re:121 Im:129
Re:30 Im:106
Re:142 Im:123
Re:205 Im:27
Re:166 Im:42
Re:0 Im:53
Re:-55 Im:68
Re:25 Im:18
Re:102 Im:-24
Re:30 Im:-36
Re:214 Im:19
Re:175 Im:65
Re:-70 Im:112
Re:46 Im:-63
Re:47 Im:-59
Re:17 Im:-24
Re:40 Im:79
Re:35 Im:69
Re:14 Im:47
Re:83 Im:-56
Re:41 Im:-96
Re:124 Im:-107
Re:42 Im:-133
Re:24 Im:52
Re:25 Im:186
Re:-91 Im:104
Re:-102 Im:-25
Re:-31 Im:-98
Re:20 Im:19
Re:41 Im:-32
Re:41 Im:-86
Re:98 Im:24
Re:23 Im:142
Re:-32 Im:181
Re:-35 Im:57
Re:-36 Im:-10
Re:35 Im:-6
Re:-18 Im:46
Re:12 Im:62
Re:33 Im:99
Re:11 Im:37
Re:15 Im:70
Re:99 Im:56
Re:-19 Im:62
Re:29 Im:73
Re:83 Im:79
Re:8 Im:64
Re:-25 Im:21
Re:-2 Im:-23
Re:-82 Im:11
Re:97 Im:18
Re:-5 Im:18
Re:52 Im:22
Re:-18 Im:4
Re:-39 Im:-25
Re:-11 Im:-16
Re:-83 Im:-21
Re:-138 Im:13
Re:-111 Im:-23
Re:-2 Im:78
Re:-42 Im:49
Re:7 Im:37
Re:64 Im:-21
Re:24 Im:-44
Re:61 Im:17
Re:43 Im:61
Re:-53 Im:58
Re:-40 Im:100
Re:60 Im:94
Re:-3 Im:33
Re:31 Im:-23
Re:-11 Im:-38
Re:-74 Im:-36
Re:-59 Im:49
Re:138 Im:-20
Re:58 Im:-83
Re:40 Im:-149
Re:47 Im:-131
Re:68 Im:113
Re:40 Im:245
Re:-72 Im:181

MaxNoise: 1031
StdNoise: 44
FirstPathAmp1: 6975
FirstPathAmp2: 7173
FirstPathAmp3: 6546
MaxGrowthCIR: 1944
RxPreamCount: 121
FirstPath: 47641
SFD: 10

RxTimeStamp: -836699320 553338908


Slave:
Re:4327 Im:4198
Re:6299 Im:4877
Re:6743 Im:3579
Re:6844 Im:936
Re:2048 Im:-2575
Re:-4694 Im:-568
Re:-2467 Im:2860
Re:364 Im:876
Re:477 Im:-1254
Re:-44 Im:-950
Re:-137 Im:84
Re:20 Im:327
Re:323 Im:-40
Re:155 Im:-587
Re:-208 Im:-206
Re:-49 Im:447
Re:69 Im:477
Re:142 Im:-133
Re:73 Im:-228
Re:-55 Im:-251
Re:-300 Im:-203
Re:-82 Im:-60
Re:-16 Im:-219
Re:-185 Im:-274
Re:-256 Im:27
Re:-19 Im:-114
Re:56 Im:-200
Re:-8 Im:-431
Re:-296 Im:-631
Re:-122 Im:-411
Re:215 Im:-391
Re:-476 Im:-112
Re:-150 Im:-33
Re:9 Im:71
Re:-34 Im:222
Re:-319 Im:184
Re:-380 Im:-23
Re:-131 Im:-77
Re:-156 Im:-197
Re:-262 Im:-93
Re:-44 Im:155
Re:-46 Im:70
Re:-84 Im:-65
Re:-463 Im:-313
Re:-431 Im:-275
Re:-269 Im:-147
Re:-105 Im:-108
Re:-228 Im:-113
Re:-192 Im:-75
Re:-53 Im:41
Re:-80 Im:-44
Re:-426 Im:-245
Re:-508 Im:-124
Re:-270 Im:50
Re:-67 Im:-65
Re:-207 Im:-132
Re:-133 Im:92
Re:-91 Im:130
Re:-43 Im:12
Re:-163 Im:-268
Re:-129 Im:-307
Re:-183 Im:-119
Re:2 Im:-156
Re:82 Im:-129
Re:71 Im:-144
Re:-26 Im:-178
Re:-209 Im:-129
Re:-171 Im:48
Re:-33 Im:139
Re:-89 Im:43
Re:-370 Im:-11
Re:-80 Im:169
Re:-42 Im:87
Re:-56 Im:28
Re:-261 Im:-239
Re:-338 Im:-273
Re:-209 Im:-155
Re:-64 Im:-18
Re:-98 Im:38
Re:-167 Im:-41
Re:-58 Im:42
Re:-52 Im:-61
Re:-224 Im:-253
Re:-180 Im:-256
Re:-142 Im:-190
Re:-95 Im:-55
Re:4 Im:-127
Re:-48 Im:-271
Re:74 Im:-201
Re:49 Im:-241
Re:-127 Im:-176
Re:-110 Im:-7
Re:31 Im:-66
Re:-200 Im:104
Re:-205 Im:20
Re:-78 Im:101
Re:0 Im:66
Re:-28 Im:-128
Re:-65 Im:-36
Re:-2 Im:-127
Re:-122 Im:-161
Re:-152 Im:-30
Re:-86 Im:34
Re:-57 Im:65
Re:-12 Im:46
Re:-27 Im:17
Re:-97 Im:-46
Re:-78 Im:-35
Re:-39 Im:-49
Re:-29 Im:-2
Re:-20 Im:105
Re:-28 Im:111
Re:-44 Im:76
Re:-252 Im:-168
Re:-308 Im:-172
Re:-207 Im:-45
Re:-33 Im:-36
Re:-48 Im:-68
Re:-59 Im:-73
Re:2 Im:7
Re:4 Im:34
Re:-76 Im:-20
Re:20 Im:-3
Re:-19 Im:-26
Re:-174 Im:-86
Re:-144 Im:202
Re:-133 Im:199
Re:-84 Im:239
Re:-100 Im:-18
Re:-111 Im:-197
Re:-218 Im:-104
Re:-96 Im:-60
Re:-118 Im:43
Re:7 Im:135
Re:-69 Im:112
Re:-65 Im:101
Re:-134 Im:-101
Re:-190 Im:-210
Re:-174 Im:-107
Re:-99 Im:-38
Re:-69 Im:-8
Re:117 Im:110
Re:33 Im:30
Re:-6 Im:-100
Re:-112 Im:-193
Re:11 Im:-66
Re:-126 Im:-57
Re:-93 Im:-41
Re:-180 Im:6
Re:-127 Im:10
Re:-57 Im:108
Re:-29 Im:90
Re:-100 Im:-42
Re:-203 Im:-117
Re:-152 Im:26
Re:-151 Im:87
Re:-190 Im:48
Re:-103 Im:124
Re:-26 Im:159
Re:-66 Im:74
Re:-121 Im:-49
Re:-125 Im:-4
Re:-14 Im:7
Re:-53 Im:18
Re:-102 Im:-75
Re:-14 Im:30
Re:-20 Im:-41
Re:-33 Im:-93
Re:13 Im:-58
Re:10 Im:-40
Re:58 Im:32
Re:40 Im:-140
Re:-7 Im:-12
Re:2 Im:-18
Re:5 Im:-18
Re:-144 Im:-106
Re:-188 Im:-83
Re:-19 Im:-49
Re:-6 Im:14
Re:-70 Im:5
Re:-28 Im:-89
Re:7 Im:-41
Re:0 Im:-33
Re:-141 Im:-48
Re:-179 Im:4
Re:-26 Im:-17
Re:-18 Im:-2
Re:-58 Im:-111
Re:15 Im:-39
Re:23 Im:-20
Re:22 Im:122
Re:38 Im:179
Re:19 Im:112
Re:105 Im:92
Re:62 Im:-21
Re:69 Im:-7
Re:49 Im:18
Re:14 Im:-26
Re:-2 Im:-24
Re:-16 Im:13
Re:29 Im:-43
Re:88 Im:69
Re:18 Im:-9
Re:-33 Im:-164
Re:40 Im:-51
Re:41 Im:-56
Re:0 Im:-48
Re:2 Im:25
Re:72 Im:8
Re:38 Im:-7
Re:-123 Im:118
Re:-156 Im:162
Re:-65 Im:148
Re:-28 Im:146
Re:-65 Im:4
Re:-30 Im:-83
Re:-9 Im:-80

MaxNoise: 1318
StdNoise: 56
FirstPathAmp1: 7613
FirstPathAmp2: 7494
FirstPathAmp3: 5352
MaxGrowthCIR: 1801
RxPreamCount: 123
FirstPath: 47660
SFD: 1

RxTimeStamp: -836699320 553338943


Counter: 96


Master:
Re:54 Im:1457
Re:-21 Im:5925
Re:256 Im:6692
Re:-376 Im:6421
Re:-3327 Im:-587
Re:-2697 Im:-6614
Re:-823 Im:-4580
Re:1121 Im:2687
Re:670 Im:3490
Re:-476 Im:-64
Re:-392 Im:-440
Re:75 Im:-40
Re:190 Im:-76
Re:-81 Im:-44
Re:-268 Im:-643
Re:-151 Im:-722
Re:337 Im:19
Re:391 Im:111
Re:221 Im:-131
Re:87 Im:-63
Re:-83 Im:-93
Re:-132 Im:57
Re:-32 Im:-72
Re:93 Im:-259
Re:168 Im:-275
Re:102 Im:-20
Re:113 Im:-6
Re:186 Im:-12
Re:315 Im:-95
Re:170 Im:-50
Re:205 Im:-140
Re:-62 Im:-400
Re:-234 Im:-61
Re:-112 Im:5
Re:138 Im:54
Re:415 Im:83
Re:232 Im:-61
Re:139 Im:41
Re:-73 Im:-127
Re:-133 Im:-258
Re:-153 Im:-160
Re:-117 Im:15
Re:-44 Im:-11
Re:62 Im:-157
Re:91 Im:-62
Re:45 Im:-242
Re:-45 Im:-341
Re:62 Im:-120
Re:58 Im:-29
Re:74 Im:-26
Re:32 Im:-19
Re:-57 Im:-132
Re:-13 Im:-20
Re:-8 Im:-105
Re:-24 Im:-142
Re:6 Im:-119
Re:-121 Im:-60
Re:-136 Im:-7
Re:-105 Im:-18
Re:80 Im:-137
Re:137 Im:-57
Re:84 Im:-173
Re:27 Im:-210
Re:123 Im:-15
Re:170 Im:51
Re:177 Im:36
Re:-15 Im:-19
Re:-124 Im:16
Re:-89 Im:-123
Re:105 Im:-96
Re:135 Im:3
Re:-128 Im:10
Re:-120 Im:32
Re:-48 Im:-8
Re:164 Im:-139
Re:154 Im:-69
Re:71 Im:-161
Re:-68 Im:-248
Re:13 Im:-179
Re:14 Im:-55
Re:-52 Im:-15
Re:-94 Im:-14
Re:23 Im:-156
Re:103 Im:-53
Re:65 Im:-144
Re:43 Im:-130
Re:88 Im:-67
Re:195 Im:31
Re:202 Im:-21
Re:157 Im:5
Re:8 Im:-39
Re:-81 Im:30
Re:-45 Im:-33
Re:65 Im:-198
Re:20 Im:-16
Re:-80 Im:-63
Re:-89 Im:-26
Re:90 Im:-92
Re:178 Im:-36
Re:157 Im:34
Re:21 Im:55
Re:-102 Im:-48
Re:-96 Im:-86
Re:-70 Im:-19
Re:-42 Im:-2
Re:24 Im:-60
Re:97 Im:-20
Re:70 Im:-5
Re:-14 Im:-21
Re:-75 Im:-16
Re:19 Im:-23
Re:-19 Im:14
Re:-59 Im:-24
Re:-1 Im:-117
Re:28 Im:-13
Re:31 Im:-41
Re:-18 Im:-83
Re:15 Im:-40
Re:-4 Im:5
Re:57 Im:-26
Re:53 Im:-4
Re:59 Im:5
Re:-10 Im:24
Re:20 Im:-7
Re:-9 Im:-106
Re:-182 Im:-47
Re:-171 Im:74
Re:-160 Im:-27
Re:18 Im:-149
Re:149 Im:-47
Re:102 Im:-118
Re:-54 Im:-135
Re:-43 Im:-3
Re:-123 Im:-52
Re:-81 Im:14
Re:-30 Im:-12
Re:95 Im:-64
Re:110 Im:-32
Re:96 Im:-113
Re:-7 Im:-204
Re:2 Im:-149
Re:55 Im:-2
Re:55 Im:70
Re:18 Im:-2
Re:-12 Im:-99
Re:-23 Im:1
Re:-64 Im:-138
Re:35 Im:-158
Re:146 Im:58
Re:-71 Im:-6
Re:-57 Im:-29
Re:-17 Im:10
Re:96 Im:1
Re:104 Im:-13
Re:66 Im:-6
Re:-38 Im:-67
Re:-67 Im:1
Re:-120 Im:-98
Re:-129 Im:-15
Re:34 Im:-6
Re:152 Im:-10
Re:116 Im:78
Re:-35 Im:88
Re:-95 Im:65
Re:50 Im:1
Re:-17 Im:-14
Re:-72 Im:-1
Re:-5 Im:-49
Re:102 Im:-8
Re:117 Im:67
Re:29 Im:62
Re:-19 Im:61
Re:-17 Im:-7
Re:47 Im:13
Re:69 Im:8
Re:96 Im:8
Re:59 Im:-16
Re:62 Im:-10
Re:54 Im:-52
Re:67 Im:14
Re:72 Im:11
Re:40 Im:-86
Re:79 Im:15
Re:16 Im:64
Re:9 Im:22
Re:40 Im:97
Re:-3 Im:-96
Re:-3 Im:-6
Re:21 Im:-50
Re:-2 Im:14
Re:-32 Im:42
Re:2 Im:26
Re:-1 Im:88
Re:24 Im:182
Re:8 Im:166
Re:53 Im:24
Re:33 Im:44
Re:28 Im:11
Re:-19 Im:-23
Re:-25 Im:3
Re:41 Im:-39
Re:41 Im:-38
Re:56 Im:86
Re:113 Im:61
Re:86 Im:-40
Re:39 Im:14
Re:-49 Im:20
Re:-44 Im:30
Re:8 Im:63
Re:42 Im:83
Re:-39 Im:-87
Re:-102 Im:-31
Re:-139 Im:6
Re:-126 Im:8
Re:91 Im:-54
Re:213 Im:-41
Re:182 Im:41

MaxNoise: 942
StdNoise: 40
FirstPathAmp1: 6497
FirstPathAmp2: 6739
FirstPathAmp3: 5912
MaxGrowthCIR: 1759
RxPreamCount: 118
FirstPath: 47900
SFD: 42

RxTimeStamp: -680095913 1989105447


Slave:
Re:1710 Im:-4908
Re:1562 Im:-6878
Re:120 Im:-6927
Re:-2468 Im:-6636
Re:-3477 Im:-1576
Re:1115 Im:4306
Re:3668 Im:1321
Re:804 Im:-625
Re:-1215 Im:104
Re:-863 Im:435
Re:62 Im:127
Re:253 Im:-77
Re:-129 Im:-227
Re:-535 Im:137
Re:-101 Im:287
Re:399 Im:-124
Re:404 Im:-256
Re:-72 Im:-36
Re:-204 Im:58
Re:-196 Im:144
Re:-34 Im:340
Re:-13 Im:112
Re:-182 Im:98
Re:-176 Im:271
Re:111 Im:292
Re:-88 Im:94
Re:-173 Im:57
Re:-294 Im:166
Re:-429 Im:519
Re:-327 Im:323
Re:-405 Im:13
Re:93 Im:515
Re:23 Im:185
Re:111 Im:-5
Re:186 Im:-33
Re:297 Im:169
Re:119 Im:356
Re:19 Im:181
Re:-97 Im:215
Re:-51 Im:321
Re:93 Im:-12
Re:66 Im:28
Re:-17 Im:108
Re:-76 Im:502
Re:-42 Im:537
Re:39 Im:345
Re:-22 Im:154
Re:-26 Im:261
Re:4 Im:228
Re:74 Im:54
Re:-24 Im:92
Re:-8 Im:437
Re:86 Im:575
Re:160 Im:316
Re:-23 Im:140
Re:-50 Im:269
Re:98 Im:101
Re:113 Im:39
Re:47 Im:56
Re:-147 Im:232
Re:-204 Im:276
Re:-42 Im:240
Re:-126 Im:107
Re:-144 Im:-8
Re:-128 Im:-3
Re:-136 Im:86
Re:-20 Im:238
Re:108 Im:176
Re:120 Im:31
Re:67 Im:46
Re:107 Im:329
Re:164 Im:30
Re:97 Im:13
Re:43 Im:38
Re:-65 Im:316
Re:-82 Im:455
Re:-19 Im:270
Re:-5 Im:94
Re:111 Im:75
Re:69 Im:172
Re:72 Im:63
Re:-10 Im:72
Re:-97 Im:284
Re:-108 Im:281
Re:-57 Im:205
Re:-17 Im:102
Re:-36 Im:40
Re:-191 Im:159
Re:-154 Im:46
Re:-175 Im:85
Re:-134 Im:187
Re:14 Im:156
Re:-58 Im:17
Re:156 Im:143
Re:111 Im:206
Re:96 Im:51
Re:68 Im:-9
Re:-81 Im:125
Re:-22 Im:113
Re:-56 Im:29
Re:-80 Im:190
Re:-8 Im:213
Re:71 Im:82
Re:106 Im:48
Re:56 Im:12
Re:-3 Im:20
Re:-22 Im:108
Re:26 Im:65
Re:-16 Im:82
Re:40 Im:33
Re:87 Im:4
Re:96 Im:-2
Re:49 Im:35
Re:29 Im:257
Re:38 Im:371
Re:38 Im:210
Re:-24 Im:70
Re:-63 Im:119
Re:-35 Im:84
Re:17 Im:30
Re:-13 Im:26
Re:-12 Im:99
Re:-5 Im:52
Re:14 Im:44
Re:-36 Im:243
Re:187 Im:95
Re:222 Im:60
Re:203 Im:-1
Re:55 Im:98
Re:-123 Im:159
Re:3 Im:231
Re:12 Im:108
Re:26 Im:137
Re:95 Im:-23
Re:105 Im:25
Re:105 Im:30
Re:37 Im:159
Re:-112 Im:262
Re:-21 Im:190
Re:24 Im:95
Re:-18 Im:46
Re:32 Im:-128
Re:-8 Im:-30
Re:-44 Im:51
Re:-76 Im:203
Re:-40 Im:39
Re:30 Im:130
Re:22 Im:92
Re:29 Im:154
Re:25 Im:138
Re:99 Im:50
Re:66 Im:12
Re:40 Im:131
Re:-8 Im:260
Re:108 Im:164
Re:153 Im:109
Re:135 Im:159
Re:141 Im:67
Re:150 Im:0
Re:135 Im:20
Re:67 Im:134
Re:54 Im:105
Re:-33 Im:63
Re:91 Im:36
Re:8 Im:131
Re:53 Im:12
Re:-9 Im:44
Re:-72 Im:74
Re:-83 Im:24
Re:-57 Im:6
Re:11 Im:-41
Re:-109 Im:63
Re:-45 Im:23
Re:-16 Im:7
Re:-9 Im:17
Re:-37 Im:178
Re:-12 Im:269
Re:-11 Im:75
Re:31 Im:-8
Re:80 Im:79
Re:-44 Im:74
Re:-21 Im:31
Re:-25 Im:24
Re:68 Im:145
Re:78 Im:186
Re:40 Im:86
Re:10 Im:63
Re:-22 Im:134
Re:16 Im:64
Re:57 Im:14
Re:115 Im:-50
Re:120 Im:-103
Re:79 Im:-73
Re:32 Im:-76
Re:3 Im:-56
Re:3 Im:-50
Re:-30 Im:-26
Re:-55 Im:34
Re:-2 Im:95
Re:33 Im:58
Re:-4 Im:24
Re:55 Im:-50
Re:33 Im:18
Re:-84 Im:130
Re:-40 Im:8
Re:-61 Im:12
Re:-31 Im:44
Re:46 Im:26
Re:14 Im:-38
Re:-13 Im:-9
Re:123 Im:79
Re:185 Im:70
Re:145 Im:6
Re:137 Im:-10
Re:59 Im:46
Re:-49 Im:70
Re:-60 Im:71

MaxNoise: 1225
StdNoise: 52
FirstPathAmp1: 6946
FirstPathAmp2: 7258
FirstPathAmp3: 5325
MaxGrowthCIR: 1766
